name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Donna Conway,martinezkeith@example.com,MSc in Computer Science,"C++, Go, Swift, Spring, Django, Oracle, Google Cloud, English",Ios Developer at Bowman and Sons,Ios Developer Project,"C++, Go, Swift, Spring, Django, Oracle, Google Cloud, English Ios Developer Project MSc in Computer Science Ios Developer at Bowman and Sons",ML Engineer,0.5607658,Software Engineer
Todd Obrien,alexisclarke@example.net,BSc in Computer Science,"JavaScript, Java, Swift, Spring, Flask, Oracle, AWS, English","Ios Developer at Lambert, Ross and Mitchell",Ios Developer Project,"JavaScript, Java, Swift, Spring, Flask, Oracle, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Lambert, Ross and Mitchell",ML Engineer,0.53811884,Software Engineer
Michelle Thornton,jacob53@example.org,BSc in Computer Science,"C++, Swift, Django, Spring, Redis, AWS, English","Ios Developer at Vaughn, Booker and Young",Ios Developer Project,"C++, Swift, Django, Spring, Redis, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Vaughn, Booker and Young",ML Engineer,0.57047975,Software Engineer
Molly Steele,caldwellsusan@example.org,BSc in Computer Science,"Ruby, Swift, React, MongoDB, Google Cloud, English",Ios Developer at Ward Group,Ios Developer Project,"Ruby, Swift, React, MongoDB, Google Cloud, English Ios Developer Project BSc in Computer Science Ios Developer at Ward Group",ML Engineer,0.5290006,Software Engineer
Jeffrey Patterson,turnerreginald@example.org,BSc in Computer Science,"C++, JavaScript, Go, Swift, Angular, Django, MongoDB, Redis, Google Cloud, English",Ios Developer at Peters Inc,Ios Developer Project,"C++, JavaScript, Go, Swift, Angular, Django, MongoDB, Redis, Google Cloud, English Ios Developer Project BSc in Computer Science Ios Developer at Peters Inc",ML Engineer,0.5382505,Software Engineer
Stephanie Knox,tylerchandler@example.net,MSc in Computer Science,"Go, Ruby, Swift, React, MySQL, AWS, English","Ios Developer at Carpenter, Young and Welch",Ios Developer Project,"Go, Ruby, Swift, React, MySQL, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Carpenter, Young and Welch",ML Engineer,0.5293926,Software Engineer
Patricia Lee,roberthowell@example.com,MSc in Computer Science,"C++, Swift, Django, MySQL, PostgreSQL, AWS, English","Ios Developer at Hanna, Jimenez and Brown",Ios Developer Project,"C++, Swift, Django, MySQL, PostgreSQL, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Hanna, Jimenez and Brown",ML Engineer,0.54463154,Software Engineer
Lucas Hampton,cmartin@example.net,BSc in Computer Science,"C++, Swift, Angular, Spring, MongoDB, Oracle, Azure, English",Ios Developer at Soto-Thomas,Ios Developer Project,"C++, Swift, Angular, Spring, MongoDB, Oracle, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Soto-Thomas",ML Engineer,0.47142756,Software Engineer
Samantha Werner,jillbarrera@example.com,MSc in Computer Science,"Python, Swift, React, MongoDB, MySQL, AWS, English","Ios Developer at Baker, Henry and Walls",Ios Developer Project,"Python, Swift, React, MongoDB, MySQL, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Baker, Henry and Walls",ML Engineer,0.5782851,Software Engineer
Mrs. Debbie Shepherd,amber90@example.net,MSc in Computer Science,"Go, C#, Swift, Angular, Node.js, MongoDB, Redis, AWS, English",Ios Developer at Jackson LLC,Ios Developer Project,"Go, C#, Swift, Angular, Node.js, MongoDB, Redis, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Jackson LLC",ML Engineer,0.48040444,Software Engineer
Kim Riley,lauren83@example.com,MSc in Computer Science,"Java, Swift, Angular, React, Node.js, Oracle, AWS, English",Ios Developer at Hess-Mejia,Ios Developer Project,"Java, Swift, Angular, React, Node.js, Oracle, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Hess-Mejia",ML Engineer,0.5175597,Software Engineer
Dean Brooks,grace16@example.com,BSc in Computer Science,"Java, Swift, Vue, Oracle, MySQL, Azure, English","Ios Developer at Wilson, Davis and Ward",Ios Developer Project,"Java, Swift, Vue, Oracle, MySQL, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Wilson, Davis and Ward",ML Engineer,0.4668811,Software Engineer
Elizabeth York,susan24@example.net,MSc in Computer Science,"Ruby, Swift, React, Vue, Oracle, Redis, Google Cloud, English",Ios Developer at King-Evans,Ios Developer Project,"Ruby, Swift, React, Vue, Oracle, Redis, Google Cloud, English Ios Developer Project MSc in Computer Science Ios Developer at King-Evans",ML Engineer,0.5629952,Software Engineer
Patricia Smith,andrewroberts@example.com,BSc in Computer Science,"Ruby, Swift, Django, Vue, PostgreSQL, Redis, Azure, English",Ios Developer at Moore-James,Ios Developer Project,"Ruby, Swift, Django, Vue, PostgreSQL, Redis, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Moore-James",ML Engineer,0.5590554,Software Engineer
David Taylor,cescobar@example.com,BSc in Computer Science,"JavaScript, Ruby, Java, Swift, Spring, Django, Node.js, Oracle, Azure, English",Ios Developer at Robertson-Lucero,Ios Developer Project,"JavaScript, Ruby, Java, Swift, Spring, Django, Node.js, Oracle, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Robertson-Lucero",ML Engineer,0.5117674,Software Engineer
Brian Johnson,mark78@example.org,MSc in Computer Science,"C++, Java, Go, Swift, Node.js, Spring, Flask, MongoDB, PostgreSQL, Azure, English",Ios Developer at Cross Group,Ios Developer Project,"C++, Java, Go, Swift, Node.js, Spring, Flask, MongoDB, PostgreSQL, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Cross Group",Software Engineer,0.5494476,Software Engineer
Heather Murphy,lauren91@example.com,MSc in Computer Science,"Python, JavaScript, Java, Swift, Django, Vue, MongoDB, Redis, AWS, English","Ios Developer at Hernandez, Kane and Roman",Ios Developer Project,"Python, JavaScript, Java, Swift, Django, Vue, MongoDB, Redis, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Hernandez, Kane and Roman",ML Engineer,0.60264224,Software Engineer
Mrs. Bethany Stevens DDS,sharon96@example.com,BSc in Computer Science,"Java, C++, Swift, Flask, MongoDB, Redis, AWS, English","Ios Developer at Brown, Young and Mullen",Ios Developer Project,"Java, C++, Swift, Flask, MongoDB, Redis, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Brown, Young and Mullen",ML Engineer,0.5826599,Software Engineer
Lauren Fry,schwartzmark@example.org,MSc in Computer Science,"Ruby, Java, C++, Swift, React, Spring, Vue, PostgreSQL, Azure, English",Ios Developer at Dean-Anderson,Ios Developer Project,"Ruby, Java, C++, Swift, React, Spring, Vue, PostgreSQL, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Dean-Anderson",ML Engineer,0.54139626,Software Engineer
Brendan Johnson,qadams@example.org,MSc in Computer Science,"C++, Swift, Spring, React, Oracle, PostgreSQL, Azure, English","Ios Developer at Gonzales, Burke and Choi",Ios Developer Project,"C++, Swift, Spring, React, Oracle, PostgreSQL, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Gonzales, Burke and Choi",ML Engineer,0.476951,Software Engineer
Elizabeth Ellis,steven35@example.com,BSc in Computer Science,"Ruby, Go, C++, Swift, Spring, PostgreSQL, MongoDB, Azure, English",Ios Developer at Morales-Sanchez,Ios Developer Project,"Ruby, Go, C++, Swift, Spring, PostgreSQL, MongoDB, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Morales-Sanchez",ML Engineer,0.52849454,Software Engineer
Amanda Forbes,simpsonchad@example.com,BSc in Computer Science,"C#, Python, Swift, Node.js, Vue, Django, MongoDB, MySQL, AWS, English",Ios Developer at Gentry Inc,Ios Developer Project,"C#, Python, Swift, Node.js, Vue, Django, MongoDB, MySQL, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Gentry Inc",ML Engineer,0.57607245,Software Engineer
Andrew Hamilton,jason04@example.com,MSc in Computer Science,"JavaScript, Python, Swift, Spring, MySQL, Redis, Azure, English",Ios Developer at Sullivan-Petersen,Ios Developer Project,"JavaScript, Python, Swift, Spring, MySQL, Redis, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Sullivan-Petersen",ML Engineer,0.49802712,Software Engineer
Cynthia Hernandez,ramirezchristopher@example.net,MSc in Computer Science,"C++, Go, Java, Swift, Angular, MySQL, Redis, Google Cloud, English",Ios Developer at Walters-Park,Ios Developer Project,"C++, Go, Java, Swift, Angular, MySQL, Redis, Google Cloud, English Ios Developer Project MSc in Computer Science Ios Developer at Walters-Park",Software Engineer,0.52200204,Software Engineer
Rachel Davis,kendra74@example.org,MSc in Computer Science,"C#, Swift, Vue, Spring, Oracle, PostgreSQL, Azure, English","Ios Developer at Thompson, Riley and Johnson",Ios Developer Project,"C#, Swift, Vue, Spring, Oracle, PostgreSQL, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Thompson, Riley and Johnson",ML Engineer,0.46031487,Software Engineer
Lisa Howard,klee@example.org,MSc in Computer Science,"Ruby, Swift, Angular, Django, Spring, PostgreSQL, Azure, English",Ios Developer at Berger-Olsen,Ios Developer Project,"Ruby, Swift, Angular, Django, Spring, PostgreSQL, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Berger-Olsen",ML Engineer,0.5464247,Software Engineer
Melissa Ponce,wilkinsonrobert@example.org,BSc in Computer Science,"C++, Ruby, Swift, Angular, Vue, Django, Redis, Azure, English",Ios Developer at Wilson and Sons,Ios Developer Project,"C++, Ruby, Swift, Angular, Vue, Django, Redis, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Wilson and Sons",ML Engineer,0.5451653,Software Engineer
Greg Young,millernicole@example.net,BSc in Computer Science,"C#, C++, Swift, React, Angular, Vue, Redis, Google Cloud, English","Ios Developer at Taylor, Wong and Torres",Ios Developer Project,"C#, C++, Swift, React, Angular, Vue, Redis, Google Cloud, English Ios Developer Project BSc in Computer Science Ios Developer at Taylor, Wong and Torres",ML Engineer,0.5092855,Software Engineer
Richard Taylor,tiffanyjackson@example.org,MSc in Computer Science,"Python, C++, Go, Swift, Django, Spring, Angular, MongoDB, PostgreSQL, Google Cloud, English","Ios Developer at Johnson, Phillips and Green",Ios Developer Project,"Python, C++, Go, Swift, Django, Spring, Angular, MongoDB, PostgreSQL, Google Cloud, English Ios Developer Project MSc in Computer Science Ios Developer at Johnson, Phillips and Green",ML Engineer,0.62163335,Software Engineer
Jerry Rivera,karencohen@example.net,MSc in Computer Science,"JavaScript, Swift, Django, MySQL, Azure, English",Ios Developer at Barnett Inc,Ios Developer Project,"JavaScript, Swift, Django, MySQL, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Barnett Inc",ML Engineer,0.45662987,Software Engineer
Jennifer Miranda,karenblackwell@example.net,BSc in Computer Science,"C#, Java, Ruby, Swift, Angular, Oracle, AWS, English",Ios Developer at Lopez LLC,Ios Developer Project,"C#, Java, Ruby, Swift, Angular, Oracle, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Lopez LLC",ML Engineer,0.48919952,Software Engineer
Colleen Richardson,patrick02@example.com,BSc in Computer Science,"JavaScript, Python, Swift, Node.js, Angular, Vue, MongoDB, Redis, AWS, English",Ios Developer at Chandler-Hicks,Ios Developer Project,"JavaScript, Python, Swift, Node.js, Angular, Vue, MongoDB, Redis, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Chandler-Hicks",ML Engineer,0.5614288,Software Engineer
Raymond Porter,yvonnewright@example.org,BSc in Computer Science,"Python, Swift, Angular, Node.js, MongoDB, Azure, English",Ios Developer at Bailey LLC,Ios Developer Project,"Python, Swift, Angular, Node.js, MongoDB, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Bailey LLC",ML Engineer,0.5432688,Software Engineer
Oscar Alexander,suzanne33@example.net,BSc in Computer Science,"Java, Ruby, Go, Swift, Node.js, MongoDB, Redis, Google Cloud, English",Ios Developer at Key PLC,Ios Developer Project,"Java, Ruby, Go, Swift, Node.js, MongoDB, Redis, Google Cloud, English Ios Developer Project BSc in Computer Science Ios Developer at Key PLC",ML Engineer,0.553388,Software Engineer
Joseph Hernandez,darrylbrown@example.org,BSc in Computer Science,"Java, Swift, Angular, Node.js, MySQL, PostgreSQL, Google Cloud, English","Ios Developer at Lewis, Ray and Olson",Ios Developer Project,"Java, Swift, Angular, Node.js, MySQL, PostgreSQL, Google Cloud, English Ios Developer Project BSc in Computer Science Ios Developer at Lewis, Ray and Olson",ML Engineer,0.49512067,Software Engineer
Randall James,gonzalezmelissa@example.org,MSc in Computer Science,"JavaScript, C#, Swift, Spring, Vue, Flask, Oracle, Redis, AWS, English",Ios Developer at Richardson Group,Ios Developer Project,"JavaScript, C#, Swift, Spring, Vue, Flask, Oracle, Redis, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Richardson Group",ML Engineer,0.5268271,Software Engineer
Todd Washington,michaelhamilton@example.net,BSc in Computer Science,"Java, Ruby, Swift, Node.js, React, MySQL, AWS, English",Ios Developer at Collins Ltd,Ios Developer Project,"Java, Ruby, Swift, Node.js, React, MySQL, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Collins Ltd",ML Engineer,0.52083445,Software Engineer
George Sullivan,sharon02@example.com,MSc in Computer Science,"Java, JavaScript, Ruby, Swift, Flask, Angular, React, Oracle, AWS, English",Ios Developer at Edwards Ltd,Ios Developer Project,"Java, JavaScript, Ruby, Swift, Flask, Angular, React, Oracle, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Edwards Ltd",ML Engineer,0.541343,Software Engineer
Nicole Davis,morrismorgan@example.com,MSc in Computer Science,"Ruby, Python, Swift, Angular, Oracle, MySQL, Azure, English",Ios Developer at Vasquez Group,Ios Developer Project,"Ruby, Python, Swift, Angular, Oracle, MySQL, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Vasquez Group",ML Engineer,0.5421454,Software Engineer
Deborah Lee,sarah49@example.net,MSc in Computer Science,"C#, Go, Swift, Node.js, Vue, Spring, MongoDB, AWS, English",Ios Developer at Moreno-Crawford,Ios Developer Project,"C#, Go, Swift, Node.js, Vue, Spring, MongoDB, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Moreno-Crawford",ML Engineer,0.5022961,Software Engineer
Julie Pollard,iflowers@example.org,BSc in Computer Science,"Go, C++, Swift, React, Oracle, AWS, English",Ios Developer at Garza-Davis,Ios Developer Project,"Go, C++, Swift, React, Oracle, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Garza-Davis",ML Engineer,0.51210004,Software Engineer
Robert Solomon,samanthablack@example.org,MSc in Computer Science,"Ruby, Go, Swift, Node.js, Django, Oracle, AWS, English",Ios Developer at Friedman-Hodges,Ios Developer Project,"Ruby, Go, Swift, Node.js, Django, Oracle, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Friedman-Hodges",ML Engineer,0.57557416,Software Engineer
Edward Elliott,gmartin@example.net,MSc in Computer Science,"Ruby, C++, Swift, Spring, MongoDB, Oracle, Azure, English",Ios Developer at Tyler-Galvan,Ios Developer Project,"Ruby, C++, Swift, Spring, MongoDB, Oracle, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Tyler-Galvan",ML Engineer,0.5282546,Software Engineer
Angelica Summers,durancaleb@example.org,BSc in Computer Science,"Ruby, Swift, Angular, Spring, React, MySQL, AWS, English",Ios Developer at Harris-Henry,Ios Developer Project,"Ruby, Swift, Angular, Spring, React, MySQL, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Harris-Henry",ML Engineer,0.5421542,Software Engineer
Joseph Diaz,agilmore@example.org,MSc in Computer Science,"JavaScript, Java, Swift, Django, MongoDB, Google Cloud, English",Ios Developer at Torres Inc,Ios Developer Project,"JavaScript, Java, Swift, Django, MongoDB, Google Cloud, English Ios Developer Project MSc in Computer Science Ios Developer at Torres Inc",ML Engineer,0.5204724,Software Engineer
Sarah King,hector59@example.com,BSc in Computer Science,"C++, Swift, Angular, React, Oracle, Redis, Azure, English","Ios Developer at Williams, Pacheco and Harris",Ios Developer Project,"C++, Swift, Angular, React, Oracle, Redis, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Williams, Pacheco and Harris",ML Engineer,0.4917084,Software Engineer
Jerry King,michaelgarrett@example.com,MSc in Computer Science,"Ruby, C#, Go, Swift, Django, Vue, Flask, MongoDB, Azure, English",Ios Developer at Mcfarland Group,Ios Developer Project,"Ruby, C#, Go, Swift, Django, Vue, Flask, MongoDB, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Mcfarland Group",ML Engineer,0.58032036,Software Engineer
Carol Chandler,stephaniedunn@example.org,MSc in Computer Science,"Java, Swift, Angular, Oracle, MongoDB, AWS, English",Ios Developer at Brown-Howard,Ios Developer Project,"Java, Swift, Angular, Oracle, MongoDB, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Brown-Howard",ML Engineer,0.5018248,Software Engineer
Craig Smith,walshmichael@example.org,MSc in Computer Science,"Java, C#, Swift, Node.js, Flask, React, MySQL, AWS, English",Ios Developer at Harris PLC,Ios Developer Project,"Java, C#, Swift, Node.js, Flask, React, MySQL, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Harris PLC",ML Engineer,0.5485985,Software Engineer
Nancy Scott,stevensonashley@example.com,BSc in Computer Science,"Java, C#, Swift, Spring, React, Vue, Redis, Oracle, Google Cloud, English",Ios Developer at Silva and Sons,Ios Developer Project,"Java, C#, Swift, Spring, React, Vue, Redis, Oracle, Google Cloud, English Ios Developer Project BSc in Computer Science Ios Developer at Silva and Sons",ML Engineer,0.51192045,Software Engineer
Wanda Callahan,martincook@example.net,BSc in Computer Science,"Java, Swift, Django, MongoDB, Redis, AWS, English",Ios Developer at Love PLC,Ios Developer Project,"Java, Swift, Django, MongoDB, Redis, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Love PLC",ML Engineer,0.57022655,Software Engineer
Christopher Underwood,andrew14@example.org,BSc in Computer Science,"Go, JavaScript, C#, Swift, Vue, Node.js, PostgreSQL, Google Cloud, English",Ios Developer at Murphy Ltd,Ios Developer Project,"Go, JavaScript, C#, Swift, Vue, Node.js, PostgreSQL, Google Cloud, English Ios Developer Project BSc in Computer Science Ios Developer at Murphy Ltd",ML Engineer,0.48727435,Software Engineer
Ashley Pope,xhernandez@example.net,MSc in Computer Science,"C++, Swift, Flask, MongoDB, AWS, English","Ios Developer at Cole, Hughes and Koch",Ios Developer Project,"C++, Swift, Flask, MongoDB, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Cole, Hughes and Koch",ML Engineer,0.5796114,Software Engineer
Jennifer Dominguez,zclay@example.net,MSc in Computer Science,"C#, C++, Java, Swift, Node.js, PostgreSQL, Oracle, AWS, English",Ios Developer at Powell Inc,Ios Developer Project,"C#, C++, Java, Swift, Node.js, PostgreSQL, Oracle, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Powell Inc",ML Engineer,0.50850654,Software Engineer
Christopher Patton,chavezdanielle@example.org,MSc in Computer Science,"JavaScript, C++, Swift, Django, Flask, Angular, MongoDB, AWS, English","Ios Developer at Harris, White and Miller",Ios Developer Project,"JavaScript, C++, Swift, Django, Flask, Angular, MongoDB, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Harris, White and Miller",ML Engineer,0.57487714,Software Engineer
Christopher Ramsey,zscott@example.org,BSc in Computer Science,"C#, Java, JavaScript, Swift, React, Flask, Vue, MySQL, Oracle, Azure, English",Ios Developer at Anthony-Romero,Ios Developer Project,"C#, Java, JavaScript, Swift, React, Flask, Vue, MySQL, Oracle, Azure, English Ios Developer Project BSc in Computer Science Ios Developer at Anthony-Romero",ML Engineer,0.4886668,Software Engineer
Dr. Michael Bartlett,cburch@example.com,MSc in Computer Science,"C++, C#, Java, Swift, React, MySQL, Azure, English","Ios Developer at Hoover, Bridges and Carpenter",Ios Developer Project,"C++, C#, Java, Swift, React, MySQL, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Hoover, Bridges and Carpenter",Software Engineer,0.46968806,Software Engineer
Antonio Jones,hallrebecca@example.com,MSc in Computer Science,"JavaScript, Ruby, Swift, Angular, Node.js, Django, MongoDB, Google Cloud, English",Ios Developer at Juarez Group,Ios Developer Project,"JavaScript, Ruby, Swift, Angular, Node.js, Django, MongoDB, Google Cloud, English Ios Developer Project MSc in Computer Science Ios Developer at Juarez Group",ML Engineer,0.53631777,Software Engineer
Jeffrey Hardy,timothy86@example.org,MSc in Computer Science,"JavaScript, Java, Swift, Flask, Node.js, MySQL, Oracle, AWS, English","Ios Developer at Thomas, Munoz and Fuller",Ios Developer Project,"JavaScript, Java, Swift, Flask, Node.js, MySQL, Oracle, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Thomas, Munoz and Fuller",ML Engineer,0.5044677,Software Engineer
Jennifer Fowler,davidwang@example.com,MSc in Computer Science,"Java, Go, Swift, Angular, Redis, MongoDB, Azure, English",Ios Developer at Alexander-Neal,Ios Developer Project,"Java, Go, Swift, Angular, Redis, MongoDB, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Alexander-Neal",ML Engineer,0.47702977,Software Engineer
Evan Hicks,darrellwilson@example.com,BSc in Computer Science,"Python, Swift, Spring, Vue, Redis, PostgreSQL, Google Cloud, English",Ios Developer at Baker PLC,Ios Developer Project,"Python, Swift, Spring, Vue, Redis, PostgreSQL, Google Cloud, English Ios Developer Project BSc in Computer Science Ios Developer at Baker PLC",ML Engineer,0.6095818,Software Engineer
Lauren Conley,steveburgess@example.net,MSc in Computer Science,"Python, Go, Swift, Angular, Node.js, Spring, MongoDB, Azure, English",Ios Developer at Green PLC,Ios Developer Project,"Python, Go, Swift, Angular, Node.js, Spring, MongoDB, Azure, English Ios Developer Project MSc in Computer Science Ios Developer at Green PLC",ML Engineer,0.5701463,Software Engineer
Tammy Thomas,stephen76@example.com,MSc in Computer Science,"Go, C++, JavaScript, Swift, Spring, Angular, MySQL, Google Cloud, English",Ios Developer at Lozano-Smith,Ios Developer Project,"Go, C++, JavaScript, Swift, Spring, Angular, MySQL, Google Cloud, English Ios Developer Project MSc in Computer Science Ios Developer at Lozano-Smith",Software Engineer,0.5060575,Software Engineer
Andrea Becker,carolmcdaniel@example.org,MSc in Computer Science,"Ruby, Go, Swift, React, Redis, AWS, English",Ios Developer at Mejia-Wilson,Ios Developer Project,"Ruby, Go, Swift, React, Redis, AWS, English Ios Developer Project MSc in Computer Science Ios Developer at Mejia-Wilson",ML Engineer,0.535174,Software Engineer
Diane Johnson,amyparker@example.org,BSc in Computer Science,"Python, JavaScript, Go, Swift, Angular, PostgreSQL, Redis, AWS, English",Ios Developer at Garcia-Silva,Ios Developer Project,"Python, JavaScript, Go, Swift, Angular, PostgreSQL, Redis, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Garcia-Silva",ML Engineer,0.58625627,Software Engineer
Amber Jordan,nunezmatthew@example.net,BSc in Computer Science,"Java, C++, Swift, Angular, Django, Node.js, Redis, AWS, English",Ios Developer at Clark Group,Ios Developer Project,"Java, C++, Swift, Angular, Django, Node.js, Redis, AWS, English Ios Developer Project BSc in Computer Science Ios Developer at Clark Group",ML Engineer,0.5636704,Software Engineer
Susan Mclean,schultzalexandra@example.org,BSc in Computer Science,"Ruby, Python, Java, Flask, Oracle, MongoDB, Azure, English",Android Developer at Horne-Hill,Android Developer Project,"Ruby, Python, Java, Flask, Oracle, MongoDB, Azure, English Android Developer Project BSc in Computer Science Android Developer at Horne-Hill",ML Engineer,0.54520917,Software Engineer
Patrick Patrick,parkermonica@example.org,MSc in Computer Science,"Java, Go, Python, React, Flask, Angular, MySQL, MongoDB, AWS, English",Android Developer at Sandoval Group,Android Developer Project,"Java, Go, Python, React, Flask, Angular, MySQL, MongoDB, AWS, English Android Developer Project MSc in Computer Science Android Developer at Sandoval Group",Software Engineer,0.6085528,Software Engineer
Matthew Lewis,juancollier@example.com,BSc in Computer Science,"Ruby, Java, Spring, MongoDB, AWS, English",Android Developer at Chavez Ltd,Android Developer Project,"Ruby, Java, Spring, MongoDB, AWS, English Android Developer Project BSc in Computer Science Android Developer at Chavez Ltd",Product Manager,0.48138025,Software Engineer
Jennifer Washington,scottsmith@example.org,BSc in Computer Science,"Go, Ruby, Java, Django, React, MongoDB, Google Cloud, English","Android Developer at Shaw, Hernandez and Freeman",Android Developer Project,"Go, Ruby, Java, Django, React, MongoDB, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Shaw, Hernandez and Freeman",ML Engineer,0.5199788,Software Engineer
Christina Carter,fryemonica@example.com,BSc in Computer Science,"Ruby, C++, C#, Java, Flask, Spring, Vue, Redis, Google Cloud, English","Android Developer at Christian, Olson and Hill",Android Developer Project,"Ruby, C++, C#, Java, Flask, Spring, Vue, Redis, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Christian, Olson and Hill",Software Engineer,0.55968666,Software Engineer
Angela Wallace,xpetty@example.net,BSc in Computer Science,"Go, Java, React, MySQL, MongoDB, Azure, English",Android Developer at Meadows Inc,Android Developer Project,"Go, Java, React, MySQL, MongoDB, Azure, English Android Developer Project BSc in Computer Science Android Developer at Meadows Inc",Software Engineer,0.44976318,Software Engineer
Anthony Bennett,cbailey@example.net,BSc in Computer Science,"Ruby, C++, JavaScript, Java, React, PostgreSQL, Google Cloud, English",Android Developer at Williamson-Coleman,Android Developer Project,"Ruby, C++, JavaScript, Java, React, PostgreSQL, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Williamson-Coleman",Software Engineer,0.52969664,Software Engineer
Kayla Curry,william01@example.org,BSc in Computer Science,"C#, C++, Java, Angular, MySQL, Redis, Google Cloud, English",Android Developer at Rivera LLC,Android Developer Project,"C#, C++, Java, Angular, MySQL, Redis, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Rivera LLC",Software Engineer,0.5206491,Software Engineer
Christopher Mitchell,boydallison@example.org,MSc in Computer Science,"Java, Go, React, Vue, Node.js, MongoDB, Google Cloud, English",Android Developer at Hart-Proctor,Android Developer Project,"Java, Go, React, Vue, Node.js, MongoDB, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Hart-Proctor",Software Engineer,0.4978429,Software Engineer
Elizabeth Kaufman,ccastillo@example.net,BSc in Computer Science,"Python, Ruby, Java, Node.js, Angular, Django, PostgreSQL, Redis, Azure, English","Android Developer at Schneider, Brown and Morales",Android Developer Project,"Python, Ruby, Java, Node.js, Angular, Django, PostgreSQL, Redis, Azure, English Android Developer Project BSc in Computer Science Android Developer at Schneider, Brown and Morales",ML Engineer,0.5463083,Software Engineer
Jeffery Parker,youngjames@example.com,MSc in Computer Science,"Java, Ruby, React, Vue, PostgreSQL, Redis, Google Cloud, English",Android Developer at Gutierrez Inc,Android Developer Project,"Java, Ruby, React, Vue, PostgreSQL, Redis, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Gutierrez Inc",Software Engineer,0.50908315,Software Engineer
Michael Carpenter,taylor35@example.com,MSc in Computer Science,"Go, Java, Node.js, MongoDB, Google Cloud, English",Android Developer at Sheppard Inc,Android Developer Project,"Go, Java, Node.js, MongoDB, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Sheppard Inc",Software Engineer,0.4963462,Software Engineer
Jasmin Underwood,walkerlisa@example.net,BSc in Computer Science,"Java, Spring, Vue, Django, Oracle, Google Cloud, English",Android Developer at Soto-Bentley,Android Developer Project,"Java, Spring, Vue, Django, Oracle, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Soto-Bentley",ML Engineer,0.48516476,Software Engineer
