name,skills,experience,predicted_role,pseudo_label,similarity_score
Jamie Bullock,"Java, JavaScript, Go, Flask, Angular, React, Vue, MongoDB, PostgreSQL, AWS, English",Vue Developer at Mendez-Patterson,Software Engineer,Software Engineer,0.017578951929992863
Teresa English,"Java, Ruby, JavaScript, Node.js, Django, Vue, Redis, Oracle, Google Cloud, English",Vue Developer at Tran and Sons,Software Engineer,Software Engineer,0.018897103602169327
Derek Carpenter,"Java, Python, Ruby, Node.js, Flask, Spring, Vue, Oracle, MongoDB, Google Cloud, English","Vue Developer at Hatfield, Alexander and Dudley",Software Engineer,Software Engineer,0.023008994302989253
Jennifer Miller,"C++, Ruby, Spring, React, Angular, Vue, MySQL, MongoDB, Google Cloud, English",Vue Developer at Davis-Roth,Data Analyst,Software Engineer,0.0
Anna Lowe,"C#, Go, C++, Vue, Spring, Django, MySQL, Google Cloud, English","Vue Developer at Miller, Miranda and Adams",Data Analyst,Software Engineer,0.0
Rodney Torres,"C#, Ruby, Django, Vue, Oracle, Google Cloud, English",Vue Developer at Garcia PLC,Data Analyst,Software Engineer,0.0
Lee Cole,"C#, Python, Vue, React, Redis, PostgreSQL, AWS, English","Vue Developer at Hurley, Dennis and Flowers",Data Engineer,Software Engineer,0.022831953256321445
Valerie Conway,"Go, Spring, Django, Node.js, Vue, Redis, Azure, English",Vue Developer at Perry-Jackson,Data Analyst,Software Engineer,0.0
Stephanie Snyder,"JavaScript, Python, Java, Angular, Django, Vue, PostgreSQL, Redis, Google Cloud, English","Vue Developer at Miller, York and Robbins",Software Engineer,Software Engineer,0.024384952265236945
Matthew Frey,"Ruby, React, Node.js, Vue, Oracle, Redis, Google Cloud, English","Vue Developer at Hunter, Turner and Gomez",Data Analyst,Software Engineer,0.0
Jennifer Roach,"Go, Flask, Spring, Django, Vue, MySQL, AWS, English","Vue Developer at Adams, Norris and Fisher",Data Engineer,Software Engineer,0.015783977429496925
Jacqueline Meadows,"Python, Django, Node.js, Vue, MongoDB, AWS, English",Vue Developer at Chambers Inc,Data Engineer,Software Engineer,0.030685033268832936
Michael Jackson,"Go, Ruby, C++, Node.js, Vue, Redis, Google Cloud, English",Vue Developer at Higgins Inc,Data Analyst,Software Engineer,0.0
Johnny Gay,"Ruby, Java, C#, Node.js, Vue, Redis, Google Cloud, English",Vue Developer at Porter PLC,Software Engineer,Software Engineer,0.019788934342851533
David Lewis,"C#, Python, Node.js, Django, Spring, Vue, PostgreSQL, Google Cloud, English",Vue Developer at Cervantes-Daniel,Data Analyst,Software Engineer,0.00996377123444372
Christine Evans,"Ruby, C#, Go, Node.js, Vue, Redis, Google Cloud, English",Vue Developer at Evans-Gardner,Data Analyst,Software Engineer,0.0
Charles Hawkins,"Python, Node.js, Vue, MySQL, Azure, English","Vue Developer at Alvarez, Sanchez and Myers",Data Analyst,Software Engineer,0.010216169318947409
Michele Nichols,"Python, Ruby, JavaScript, Django, Vue, MongoDB, PostgreSQL, Azure, English","Vue Developer at Li, Thompson and Hughes",Data Analyst,Software Engineer,0.009470503022408257
Kimberly Rosario,"Python, Vue, Flask, Angular, PostgreSQL, MongoDB, AWS, English",Vue Developer at Jackson and Sons,Data Engineer,Software Engineer,0.03167102568417447
Christopher Cameron,"Python, C#, C++, Vue, Spring, Django, MySQL, AWS, English",Vue Developer at Jones-Gentry,Data Engineer,Software Engineer,0.02815113816113617
David Reed,"Java, JavaScript, Ruby, Spring, Angular, Vue, MySQL, MongoDB, Google Cloud, English",Vue Developer at Sutton-Fisher,Software Engineer,Software Engineer,0.017361932233239025
Tracy Elliott,"C#, Vue, MySQL, AWS, English",Vue Developer at Johnson-Anderson,Data Engineer,Software Engineer,0.021069355788931356
Joanna Lewis,"JavaScript, C++, React, Vue, PostgreSQL, Azure, English","Vue Developer at Haley, Shelton and Villarreal",Data Analyst,Software Engineer,0.0
Joe James,"Ruby, Java, JavaScript, Vue, Angular, Node.js, PostgreSQL, Redis, Google Cloud, English",Node.Js Developer at Johnson Ltd,Software Engineer,Software Engineer,0.018913342903765583
Michael Kline,"Python, JavaScript, Spring, Node.js, Oracle, PostgreSQL, Google Cloud, English",Node.Js Developer at Smith Group,Data Analyst,Software Engineer,0.01109902298708786
Samantha Johnson,"Ruby, JavaScript, Vue, Django, Flask, Node.js, MySQL, Google Cloud, English",Node.Js Developer at Buckley-Lindsey,Data Analyst,Software Engineer,0.0
Madison Cortez,"Python, JavaScript, Vue, Node.js, MySQL, Google Cloud, English",Node.Js Developer at Burns-Cook,Data Analyst,Software Engineer,0.009982002455022882
Natalie Herrera,"C++, Python, JavaScript, Angular, Node.js, Oracle, Azure, English",Node.Js Developer at Baker-Wolf,Data Analyst,Software Engineer,0.00980825611260016
Savannah Lucas,"C#, Python, JavaScript, Flask, Node.js, MySQL, MongoDB, Google Cloud, English","Node.Js Developer at Porter, Obrien and Cantu",Data Analyst,Software Engineer,0.008291750098423272
Kylie Dorsey,"Java, JavaScript, Vue, React, Angular, Node.js, MongoDB, Oracle, Azure, English",Node.Js Developer at Mitchell PLC,Software Engineer,Software Engineer,0.01754618546870642
Joseph Washington,"Ruby, JavaScript, Spring, Node.js, Oracle, PostgreSQL, AWS, English",Node.Js Developer at Mitchell-Hicks,Data Engineer,Software Engineer,0.015948129279778425
Frank Wright,"C++, JavaScript, Spring, Node.js, PostgreSQL, Azure, English",Node.Js Developer at Jones-Baker,Data Analyst,Software Engineer,0.0
Jennifer Smith,"Ruby, JavaScript, Angular, Node.js, Oracle, MySQL, Azure, English",Node.Js Developer at Mendoza-Bryant,Data Analyst,Software Engineer,0.0
Hector Carey,"Python, JavaScript, Ruby, Flask, Node.js, Oracle, Google Cloud, English",Node.Js Developer at Coleman Ltd,Data Analyst,Software Engineer,0.010807684539155211
Tim Johnson,"Ruby, JavaScript, Spring, Node.js, MongoDB, Azure, English",Node.Js Developer at Briggs-Lopez,Data Analyst,Software Engineer,0.0
Angela Morris,"Go, C++, JavaScript, Node.js, Django, React, Oracle, PostgreSQL, Google Cloud, English",Node.Js Developer at Wright-Duncan,Data Analyst,Software Engineer,0.0
Lisa Avery,"C++, JavaScript, Angular, Vue, Node.js, PostgreSQL, MongoDB, AWS, English","Node.Js Developer at Mcgrath, Ramirez and Munoz",Data Engineer,Software Engineer,0.01390394445197111
Amy Rodriguez,"Ruby, C++, C#, JavaScript, Angular, Flask, Node.js, MongoDB, Redis, Google Cloud, English",Node.Js Developer at Hull-Cross,Data Analyst,Software Engineer,0.0
Jesse Salazar,"JavaScript, Spring, Flask, Node.js, MongoDB, Redis, AWS, English",Node.Js Developer at Carey Inc,Data Engineer,Software Engineer,0.01678051469503431
Edwin Lewis,"C++, Java, JavaScript, Spring, Vue, React, Node.js, PostgreSQL, Oracle, Google Cloud, English",Node.Js Developer at Mahoney-Riley,Software Engineer,Software Engineer,0.015418165949429906
Margaret Duffy,"Go, Ruby, Python, JavaScript, React, Vue, Node.js, MongoDB, MySQL, Azure, English",Node.Js Developer at Martinez Ltd,Data Analyst,Software Engineer,0.011078482823727075
Victoria Hernandez,"Go, JavaScript, Angular, Flask, Vue, Node.js, Oracle, MySQL, Azure, English","Node.Js Developer at Jefferson, Singleton and Kennedy",Data Analyst,Software Engineer,0.0
John Moore,"JavaScript, Go, Django, Node.js, Oracle, Redis, AWS, English","Node.Js Developer at Perkins, Williams and Mccoy",Data Engineer,Software Engineer,0.014677198810591069
Christopher Jensen,"Java, JavaScript, Vue, Spring, Node.js, MongoDB, PostgreSQL, Google Cloud, English","Node.Js Developer at Rivera, Evans and Wilkerson",Software Engineer,Software Engineer,0.014732342189950662
Adam Rojas,"Go, Ruby, C#, JavaScript, Spring, React, Node.js, Oracle, Azure, English","Node.Js Developer at Cochran, Hill and Williams",Data Analyst,Software Engineer,0.0
Michael Barrett,"Go, Ruby, C++, JavaScript, Angular, React, Vue, Node.js, Redis, Azure, English","Node.Js Developer at Davidson, Miller and Oneill",Data Analyst,Software Engineer,0.0
Joseph Higgins,"Ruby, JavaScript, Go, Vue, Django, Node.js, MongoDB, PostgreSQL, AWS, English",Node.Js Developer at Hernandez PLC,Data Engineer,Software Engineer,0.01722446213448989
Taylor Thomas,"Go, JavaScript, React, Node.js, MongoDB, MySQL, Google Cloud, English",Node.Js Developer at Kelly Inc,Data Analyst,Software Engineer,0.0
Tiffany Brown,"C++, JavaScript, React, Node.js, Vue, Oracle, Google Cloud, English",Node.Js Developer at Smith-Garcia,Data Analyst,Software Engineer,0.0
Susan Shaw,"JavaScript, C++, Python, Vue, Node.js, Redis, Azure, English",Node.Js Developer at Peters Inc,Data Analyst,Software Engineer,0.010946141053195609
Jonathan Mcdaniel,"C++, JavaScript, Node.js, Flask, Django, Oracle, Azure, English",Node.Js Developer at Ball-Lucas,Data Analyst,Software Engineer,0.0
Adam Larsen MD,"C++, JavaScript, Spring, Django, Node.js, PostgreSQL, MongoDB, Azure, English",Node.Js Developer at Leon-Rodriguez,Data Analyst,Software Engineer,0.0
Anita Keller,"C#, Go, JavaScript, Django, Flask, React, Node.js, PostgreSQL, Google Cloud, English","Node.Js Developer at Jenkins, Miller and Vaughn",DevOps Engineer,Software Engineer,0.12260066380456522
Justin Montgomery,"JavaScript, Java, Go, React, Spring, Angular, Node.js, MongoDB, Azure, English",Node.Js Developer at Jordan LLC,Software Engineer,Software Engineer,0.01746505488808428
Sara Burns,"Go, JavaScript, Django, Node.js, MongoDB, Azure, English",Node.Js Developer at Daniels-Mejia,Data Analyst,Software Engineer,0.0
Lauren Gonzalez,"C#, C++, Go, JavaScript, Spring, Node.js, Angular, Redis, MongoDB, AWS, English",Node.Js Developer at Porter Ltd,Data Engineer,Software Engineer,0.017482337019327096
Chad Davenport,"C++, JavaScript, Angular, Flask, Node.js, Redis, PostgreSQL, Azure, English",Node.Js Developer at Hill PLC,Data Analyst,Software Engineer,0.0
Joseph Avila,"C++, Python, Java, JavaScript, Angular, Spring, Vue, Node.js, Oracle, Redis, Google Cloud, English",Node.Js Developer at Thomas Ltd,Software Engineer,Software Engineer,0.02840548892591872
Danielle Smith,"Ruby, JavaScript, Node.js, Vue, Django, PostgreSQL, AWS, English",Node.Js Developer at Moore LLC,Data Engineer,Software Engineer,0.017433666071000192
James Rich,"Python, JavaScript, Flask, Node.js, MySQL, MongoDB, Google Cloud, English",Node.Js Developer at White-Peters,Data Analyst,Software Engineer,0.009888863016146623
Leah Hoffman,"JavaScript, C++, Django, Node.js, PostgreSQL, MongoDB, Google Cloud, English",Node.Js Developer at Bass Ltd,Data Analyst,Software Engineer,0.0
Jennifer Barton,"C++, Java, JavaScript, Django, Node.js, PostgreSQL, AWS, English",Node.Js Developer at Campbell-Steele,Software Engineer,Software Engineer,0.016443664983926774
Spencer Hernandez,"Java, Python, C++, JavaScript, Vue, React, Django, Node.js, MongoDB, Redis, AWS, English",Node.Js Developer at Medina-Ferguson,Software Engineer,Software Engineer,0.02456310017206692
Elizabeth Baker,"JavaScript, Java, Ruby, Flask, Node.js, MySQL, Google Cloud, English",Node.Js Developer at Griffin and Sons,Software Engineer,Software Engineer,0.017780803573169943
Andrew Sanchez,"Python, Go, JavaScript, Django, Node.js, MongoDB, Oracle, AWS, English",Node.Js Developer at Rodriguez LLC,Data Engineer,Software Engineer,0.027586174681598317
Meagan Walker,"C#, C++, JavaScript, Django, Node.js, PostgreSQL, Google Cloud, English","Node.Js Developer at White, Klein and Farmer",Data Analyst,Software Engineer,0.0
Nathaniel Hughes,"C++, JavaScript, Vue, Flask, Node.js, Redis, AWS, English","Node.Js Developer at Dunn, Key and Harris",Data Engineer,Software Engineer,0.014599998924789906
Randy Wilson,"Python, C++, JavaScript, React, Vue, Node.js, MongoDB, Redis, Google Cloud, English",Node.Js Developer at Oliver-Nunez,Data Analyst,Software Engineer,0.009172253806349196
Carolyn Dunn,"JavaScript, React, Flask, Node.js, PostgreSQL, Azure, English",Node.Js Developer at Spencer Group,Data Analyst,Software Engineer,0.0
Benjamin Martinez,"Ruby, C#, JavaScript, Angular, Spring, Node.js, PostgreSQL, Oracle, AWS, English",Node.Js Developer at Munoz PLC,Data Engineer,Software Engineer,0.016458808800049962
Patrick Ortega,"Go, C++, JavaScript, Vue, Flask, Node.js, Redis, AWS, English","Node.Js Developer at Whitehead, Church and Burns",Data Engineer,Software Engineer,0.013688973381726295
Steven Watson,"JavaScript, Java, Angular, Node.js, MySQL, AWS, English",Node.Js Developer at Skinner-Matthews,Software Engineer,Software Engineer,0.016228112395834
Jay Ortiz,"Go, JavaScript, Node.js, PostgreSQL, MongoDB, Google Cloud, English",Node.Js Developer at Fisher-Clay,Data Analyst,Software Engineer,0.0
Nicholas Flores,"JavaScript, C++, Django, Node.js, Oracle, MongoDB, Azure, English",Node.Js Developer at Chapman-Owens,Data Analyst,Software Engineer,0.0
Gina Summers,"JavaScript, Go, Angular, Node.js, React, PostgreSQL, Oracle, Azure, English",Node.Js Developer at Reed and Sons,Data Analyst,Software Engineer,0.0
Eric Barker,"C#, JavaScript, Ruby, Node.js, Angular, Redis, Azure, English",Node.Js Developer at King-Marsh,Data Analyst,Software Engineer,0.0
Eric Hall,"Java, JavaScript, Flask, Node.js, PostgreSQL, AWS, English","Node.Js Developer at Duran, Blankenship and Thomas",Software Engineer,Software Engineer,0.015003091892169246
Monica Ford,"Ruby, JavaScript, Angular, React, Spring, Node.js, Redis, MySQL, Google Cloud, English",Node.Js Developer at Hoffman LLC,Data Analyst,Software Engineer,0.0
Javier Merritt DDS,"C#, JavaScript, Flask, Spring, Django, Node.js, Oracle, Azure, English",Node.Js Developer at Santos-Buchanan,Data Analyst,Software Engineer,0.0
Patty Scott,"Go, C++, JavaScript, Angular, Spring, Node.js, MySQL, Oracle, Azure, English",Node.Js Developer at Hurst-Brown,Data Analyst,Software Engineer,0.0
Vincent Watts,"C#, Go, JavaScript, Spring, Flask, Node.js, MongoDB, PostgreSQL, AWS, English",Node.Js Developer at Serrano Ltd,Data Engineer,Software Engineer,0.017221323558618096
Mary Arnold,"Ruby, JavaScript, Vue, Django, Flask, Node.js, PostgreSQL, MongoDB, Google Cloud, English","Node.Js Developer at Morgan, Wilcox and Dunlap",Data Analyst,Software Engineer,0.0
Deborah Rodriguez,"Python, JavaScript, Flask, Node.js, PostgreSQL, Oracle, AWS, English",Node.Js Developer at Edwards-Guerrero,Data Engineer,Software Engineer,0.02441352045350624
Christopher Jackson MD,"JavaScript, C#, Python, Vue, Node.js, Oracle, Redis, Azure, English","Node.Js Developer at Smith, Jefferson and Evans",Data Analyst,Software Engineer,0.009130940958685016
Gina Holmes,"Ruby, JavaScript, Vue, Node.js, Redis, MongoDB, Azure, English",Node.Js Developer at Brooks-Mullins,Data Analyst,Software Engineer,0.0
Meghan Wells,"Python, Ruby, C++, JavaScript, Spring, Flask, Node.js, MongoDB, Azure, English","Node.Js Developer at Thompson, Howell and Hebert",Data Analyst,Software Engineer,0.008694287638218147
Miguel Smith,"Java, Go, JavaScript, Node.js, PostgreSQL, AWS, English",Node.Js Developer at Jackson-Preston,Software Engineer,Software Engineer,0.016582006144138843
Cynthia Byrd,"JavaScript, Flask, Node.js, Oracle, AWS, English",Node.Js Developer at Cole Group,Data Engineer,Software Engineer,0.017338644266812166
Andrea Patterson,"C++, C#, JavaScript, Angular, Node.js, PostgreSQL, Redis, Azure, English","Node.Js Developer at Villanueva, Morton and Jensen",Data Analyst,Software Engineer,0.0
Erin Owen,"Python, C++, Ruby, JavaScript, Flask, React, Node.js, PostgreSQL, Google Cloud, English","Node.Js Developer at Mason, Hoffman and Fuentes",Data Analyst,Software Engineer,0.008453599658773977
Christina Jones,"Python, JavaScript, Ruby, React, Angular, Node.js, Oracle, AWS, English",Node.Js Developer at Henry LLC,Data Engineer,Software Engineer,0.026389293603781224
Benjamin Wagner DDS,"C++, Java, C#, JavaScript, Vue, Node.js, MySQL, MongoDB, AWS, English",Node.Js Developer at West-Adkins,Software Engineer,Software Engineer,0.015802807521071726
Bruce Charles,"Ruby, Java, Go, JavaScript, Vue, Node.js, MySQL, Google Cloud, English",Node.Js Developer at Fitzgerald-Garcia,Software Engineer,Software Engineer,0.01648192535690286
Makayla Fischer,"Python, C++, JavaScript, Node.js, Angular, Flask, PostgreSQL, MySQL, AWS, English",Node.Js Developer at Miller PLC,Data Engineer,Software Engineer,0.02764744562176269
Jessica Cook,"Go, JavaScript, React, Spring, Angular, Node.js, Redis, MongoDB, AWS, English",Node.Js Developer at Jennings Group,Data Engineer,Software Engineer,0.016170056072982945
Christy Hall,"C#, JavaScript, Angular, Node.js, Oracle, MongoDB, Google Cloud, English",Node.Js Developer at Jarvis-Parks,Data Analyst,Software Engineer,0.0
Jessica Harris,"Ruby, Go, JavaScript, Django, Angular, Node.js, Redis, Azure, English",Node.Js Developer at Walsh-Freeman,Data Analyst,Software Engineer,0.0
Peggy Parker,"Java, JavaScript, Django, Node.js, MySQL, Google Cloud, English",Node.Js Developer at Collins Ltd,Software Engineer,Software Engineer,0.01882048253383858
Crystal Morris,"Ruby, JavaScript, Flask, Spring, Node.js, Redis, Oracle, AWS, English",Node.Js Developer at Carter Ltd,Data Engineer,Software Engineer,0.017796164612344706
Elizabeth Gardner,"JavaScript, Ruby, Vue, Spring, Node.js, Redis, PostgreSQL, Google Cloud, English",Node.Js Developer at Smith-Smith,Data Analyst,Software Engineer,0.0
James Weaver,"C++, JavaScript, React, Django, Spring, Node.js, PostgreSQL, Azure, English","Node.Js Developer at Roach, Morales and Yu",Data Analyst,Software Engineer,0.0
John Bailey,"Java, JavaScript, Django, Vue, Node.js, PostgreSQL, Oracle, Azure, English",Node.Js Developer at Pittman Group,Software Engineer,Software Engineer,0.016651198798449937
Christian Mays,"JavaScript, Go, Python, Node.js, PostgreSQL, Azure, English","Node.Js Developer at Dominguez, Wilson and Morgan",Data Analyst,Software Engineer,0.009140802092329018
Annette Kirk,"Python, Go, JavaScript, Django, Vue, Node.js, MySQL, Google Cloud, English","Node.Js Developer at Obrien, Walker and Davis",Data Analyst,Software Engineer,0.009290126341658657
Nathan Barnes,"JavaScript, Python, Ruby, React, Angular, Django, Node.js, Oracle, Google Cloud, English","Node.Js Developer at Cox, Benson and Castaneda",Data Analyst,Software Engineer,0.008287827347185504
Kristin Page MD,"Python, Ruby, JavaScript, Flask, Spring, Django, Node.js, MySQL, Redis, AWS, English","Node.Js Developer at Alvarado, Anderson and Vega",Data Engineer,Software Engineer,0.021946577551788755
Penny Perkins,"Ruby, Java, C++, JavaScript, Node.js, Django, PostgreSQL, MongoDB, Azure, English","Node.Js Developer at Collins, Ray and Stanton",Software Engineer,Software Engineer,0.014433862204967878
Casey Wright,"Java, Ruby, JavaScript, Vue, Spring, Node.js, MySQL, AWS, English",Node.Js Developer at Sanders and Sons,Software Engineer,Software Engineer,0.01779910543974564
Peter Combs,"C#, C++, JavaScript, Spring, React, Node.js, PostgreSQL, Redis, Azure, English",Node.Js Developer at Rowe and Sons,Data Analyst,Software Engineer,0.0
Amber Kelley,"Python, Ruby, JavaScript, Flask, Spring, Django, Node.js, Redis, Google Cloud, English",Node.Js Developer at Wilson and Sons,Data Analyst,Software Engineer,0.010423399767474147
Victoria Hicks,"Go, JavaScript, Spring, Vue, Angular, Node.js, Redis, MySQL, Google Cloud, English",Node.Js Developer at Webb-Martin,Data Analyst,Software Engineer,0.0
Leah Williamson,"Java, JavaScript, Spring, Node.js, MySQL, Redis, AWS, English","Node.Js Developer at Burgess, Parker and Gibson",Software Engineer,Software Engineer,0.01487755795487242
Gloria Santos,"Go, C++, JavaScript, Django, React, Node.js, MongoDB, Google Cloud, English",Node.Js Developer at Nelson Group,Data Analyst,Software Engineer,0.0
James Craig,"Python, Ruby, C++, JavaScript, Flask, Spring, Vue, Node.js, Redis, Azure, English","Node.Js Developer at Tapia, Hanna and Boyd",Data Analyst,Software Engineer,0.008142466421054713
Richard Cabrera,"C#, JavaScript, Django, Node.js, MySQL, MongoDB, Google Cloud, English","Node.Js Developer at Miller, Bishop and Johnson",Data Analyst,Software Engineer,0.0
Tracie Williams,"Go, JavaScript, Angular, Flask, Node.js, MongoDB, AWS, English",Node.Js Developer at Lopez-Thomas,Data Engineer,Software Engineer,0.017003301088194485
Kathleen Smith,"Go, Java, JavaScript, Spring, Node.js, Redis, Azure, English",Node.Js Developer at Garza-Byrd,Software Engineer,Software Engineer,0.01626540855299713
Steven Lyons,"C++, JavaScript, Flask, React, Node.js, MongoDB, Oracle, Google Cloud, English",Node.Js Developer at Thompson and Sons,Data Analyst,Software Engineer,0.0
Jonathan Robertson,"C++, Ruby, Go, JavaScript, Vue, Node.js, Oracle, PostgreSQL, AWS, English","Node.Js Developer at Myers, Curtis and Taylor",Data Engineer,Software Engineer,0.014786928216673711
Mr. Christopher Silva,"C++, C#, Python, JavaScript, Vue, Flask, Node.js, Redis, Azure, English","Node.Js Developer at Fields, Anderson and Thompson",Data Analyst,Software Engineer,0.00935722116179137
Kristen Griffith,"Go, C#, JavaScript, React, Angular, Node.js, Redis, PostgreSQL, Azure, English",Node.Js Developer at Hooper PLC,Data Analyst,Software Engineer,0.0
Riley Brewer,"C#, Python, JavaScript, Django, Vue, Flask, Node.js, MongoDB, AWS, English","Node.Js Developer at Fisher, Ball and Hernandez",Data Engineer,Software Engineer,0.022715513718792428
Ricky Manning,"C++, JavaScript, Flask, Node.js, Oracle, PostgreSQL, Azure, English",Node.Js Developer at Dunn-Reynolds,Data Analyst,Software Engineer,0.0
Sheila Vincent,"C++, Python, Java, JavaScript, Node.js, MongoDB, Google Cloud, English",Web Developer at Villanueva-Henderson,Software Engineer,Software Engineer,0.02455863698015203
Michele Boyd,"JavaScript, Go, Java, Angular, Django, Redis, Azure, English",Web Developer at Wallace and Sons,Software Engineer,Software Engineer,0.017527863764858924
Melissa Williams,"Python, JavaScript, Flask, React, Spring, MySQL, Azure, English","Web Developer at Scott, Davis and Martin",Data Analyst,Software Engineer,0.009636966093366506
Vanessa Davidson,"JavaScript, C++, Ruby, Django, Node.js, PostgreSQL, MongoDB, Google Cloud, English",Web Developer at Beltran Group,Data Analyst,Software Engineer,0.0
Lisa Fields,"Go, JavaScript, Spring, Django, MySQL, AWS, English","Web Developer at Pacheco, Miller and Carrillo",Data Engineer,Software Engineer,0.014126503897178504
James Martinez,"Java, C++, Ruby, JavaScript, Flask, Vue, React, MySQL, Redis, AWS, English",Web Developer at Frye PLC,Software Engineer,Software Engineer,0.016840769659433166
Patty Willis,"Go, JavaScript, Vue, Oracle, Redis, Azure, English",Web Developer at Taylor PLC,Data Analyst,Software Engineer,0.0
Charles Woods,"Python, C++, Go, JavaScript, Spring, Flask, Django, MongoDB, Redis, AWS, English",Web Developer at Schwartz LLC,Data Engineer,Software Engineer,0.02506435798722735
Wesley Berger,"Java, Ruby, JavaScript, Vue, Redis, PostgreSQL, Azure, English",Web Developer at Martinez and Sons,Software Engineer,Software Engineer,0.01834239025182386
Emily Smith,"C++, JavaScript, Vue, PostgreSQL, Redis, Azure, English","Web Developer at Roberts, Thomas and Rowe",Data Analyst,Software Engineer,0.0
Matthew Bishop,"Python, Java, Ruby, JavaScript, Flask, Node.js, MongoDB, Redis, AWS, English","Web Developer at Steele, Greene and Erickson",Software Engineer,Software Engineer,0.022107606625358912
Mrs. Carla Jones,"Ruby, JavaScript, Django, Redis, MongoDB, Azure, English","Web Developer at Harris, Warren and Johnson",Data Analyst,Software Engineer,0.0
Dylan Mason,"C#, JavaScript, React, MongoDB, Oracle, Azure, English",Web Developer at Robinson Inc,Data Analyst,Software Engineer,0.0
Michael Hoffman,"Python, JavaScript, Django, MongoDB, AWS, English",Web Developer at Alvarado-Hunt,Data Engineer,Software Engineer,0.02419897632249777
Dana Black,"Java, C#, JavaScript, Angular, React, Spring, MySQL, Azure, English",Web Developer at Washington-Jackson,Software Engineer,Software Engineer,0.01707487086173051
Heidi Thomas,"Java, Python, JavaScript, Vue, React, Django, PostgreSQL, Redis, AWS, English",Web Developer at Scott Group,Software Engineer,Software Engineer,0.02738839950331423
Abigail Harris,"Python, C++, Ruby, JavaScript, Spring, React, Angular, Redis, PostgreSQL, AWS, English",Web Developer at Davis LLC,Data Engineer,Software Engineer,0.026937348409490615
Jose Gonzalez,"C#, JavaScript, Java, Angular, Vue, Flask, MySQL, AWS, English","Web Developer at Haynes, Page and Lane",Software Engineer,Software Engineer,0.014451753093670893
Allen Strong,"Java, Go, JavaScript, Django, Flask, MySQL, AWS, English",Web Developer at Wilkins-Brown,Software Engineer,Software Engineer,0.016926965202119053
Amy Sanchez,"Java, Ruby, JavaScript, Flask, Django, Vue, Oracle, PostgreSQL, AWS, English","Web Developer at Ali, Ford and Harris",Software Engineer,Software Engineer,0.014798140609520585
Katelyn Wade,"C++, C#, JavaScript, Flask, Oracle, Redis, Azure, English",Web Developer at Schultz and Sons,Data Analyst,Software Engineer,0.0
Christopher Rubio,"JavaScript, Node.js, MySQL, Google Cloud, English","Web Developer at Vaughn, Morris and Cook",Data Analyst,Software Engineer,0.0
Christine Lawson,"Ruby, C++, JavaScript, Angular, React, Django, PostgreSQL, MongoDB, Google Cloud, English",Web Developer at Bird Group,Data Analyst,Software Engineer,0.0
Julie Griffin,"Python, Go, C#, JavaScript, Django, MongoDB, Redis, Azure, English",Web Developer at Blair-Dunn,Data Analyst,Software Engineer,0.00964062436089648
Matthew Davis,"C#, JavaScript, Node.js, Spring, MongoDB, MySQL, Google Cloud, English",Web Developer at George-White,Data Analyst,Software Engineer,0.0
Traci Taylor,"C++, JavaScript, React, Oracle, PostgreSQL, Google Cloud, English","Web Developer at Garrett, Ingram and Morales",Data Analyst,Software Engineer,0.0
Yvette Anderson,"C#, JavaScript, Spring, Node.js, Oracle, PostgreSQL, Azure, English","Web Developer at Stein, Hill and Phillips",Data Analyst,Software Engineer,0.0
Michelle Moore,"C++, JavaScript, Spring, Flask, Vue, Redis, Oracle, AWS, English",Web Developer at Davenport-Murphy,Data Engineer,Software Engineer,0.015166053815951494
Andrew Luna,"Python, JavaScript, React, Django, Spring, MongoDB, MySQL, Google Cloud, English",Web Developer at Galloway-Monroe,Data Analyst,Software Engineer,0.008664816427609435
Richard Wilson,"Python, Ruby, Java, JavaScript, Vue, Django, Redis, AWS, English",Web Developer at Walsh Ltd,Software Engineer,Software Engineer,0.027433249692118168
Christine Mcdonald,"JavaScript, Java, React, Oracle, Azure, English","Web Developer at Perry, Reynolds and Silva",Software Engineer,Software Engineer,0.01519830893311284
James Harrington,"Ruby, JavaScript, Node.js, Spring, PostgreSQL, Oracle, Google Cloud, English","Web Developer at Palmer, Thompson and Hartman",Data Analyst,Software Engineer,0.0
Kristin Myers,"Java, JavaScript, Flask, Django, React, Redis, Google Cloud, English",Web Developer at Martinez PLC,Software Engineer,Software Engineer,0.018159069101631845
Karen Wheeler,"Ruby, C#, JavaScript, Spring, Angular, MongoDB, PostgreSQL, Azure, English","Web Developer at Gonzalez, White and Ortega",Data Analyst,Software Engineer,0.0
Stephanie Schwartz,"C#, Ruby, JavaScript, Spring, Oracle, Google Cloud, English",Web Developer at Love Ltd,Data Analyst,Software Engineer,0.0
Colin Gonzalez,"Ruby, C++, Python, JavaScript, Vue, Node.js, Django, Redis, MySQL, AWS, English",Web Developer at Jackson Ltd,Data Engineer,Software Engineer,0.02748698401146884
Peter Cochran,"Java, C#, Python, JavaScript, Flask, Spring, MongoDB, Azure, English",Web Developer at Ross-Grimes,Software Engineer,Software Engineer,0.024377597214140283
Leonard Moore,"Go, Java, JavaScript, React, Oracle, MySQL, Google Cloud, English",Web Developer at Morris and Sons,Software Engineer,Software Engineer,0.01788512767892397
Molly West,"Ruby, JavaScript, Django, PostgreSQL, Azure, English",Web Developer at Mejia-Lopez,Data Analyst,Software Engineer,0.0
